source|target|thrld|weight|path|isChatGPT|label|function|GPT Decision
('absorption', 'noun')|('hormone', 'noun')|0.0|0.0|[('absorption', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('hormone', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('absorption', 'noun')|('hormone', 'noun')|0.0|0.0|[('absorption', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('hormone', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('absorption', 'noun')|('hormone', 'noun')|0.0|0.0|[('absorption', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('synthesizing steroid hormones and bile', 'role', 15), ('hormone', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('absorption', 'noun')|('hormone', 'noun')|0.0|0.0|[('absorption', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('hormone', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('absorption', 'noun')|('hormone', 'noun')|0.0|0.0|[('absorption', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('hormone', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('absorption', 'noun')|('hormone', 'noun')|0.0|0.0|[('absorption', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('synthesizing steroid hormones and bile', 'role', 15), ('hormone', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('absorption', 'noun')|('hormone', 'noun')|0.0|0.0|[('absorption', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('hormone', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('absorption', 'noun')|('hormone', 'noun')|0.0|0.0|[('absorption', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('hormone', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('absorption', 'noun')|('metabolism', 'noun')|0.0|0.0|[('absorption', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('metabolism', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('absorption', 'noun')|('metabolism', 'noun')|0.0|0.0|[('absorption', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('metabolism', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('absorption', 'noun')|('metabolism', 'noun')|0.0|0.0|[('absorption', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('metabolism', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('absorption', 'noun')|('metabolism', 'noun')|0.0|0.0|[('absorption', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('metabolism', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('liver', 'noun')|0.7156317623947583|0.7156317623947583|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('produces', 'verb', 10), (' the liver', 'role', 10), ('liver', 'noun')]|0|has_effect_on|isDialogRTE|No
('digestion', 'noun')|('liver', 'noun')|0.6547888143208984|0.6547888143208984|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('produces', 'verb', 10), (' the liver', 'role', 10), ('liver', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('liver', 'noun')|0.6547888143208984|0.6547888143208984|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('produces', 'verb', 10), (' the liver', 'role', 10), ('liver', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('liver', 'noun')|0.3429834842681885|0.3429834842681885|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), ('bile which aids in fat digestion and absorption in the intestines', 'role', 2), ('produces', 'verb', 2), ('the liver', 'role', 2), ('liver', 'noun')]|0|has_effect_on|isDialogRTE2|No
('digestion', 'noun')|('liver', 'noun')|0.35483646392822266|0.35483646392822266|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('produces', 'verb', 10), (' the liver', 'role', 10), ('liver', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('digestion', 'noun')|('fluid', 'noun')|0.7979556896970901|0.7979556896970901|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('helps', 'verb', 10), (' a greenish yellow fluid', 'role', 10), ('fluid', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('fluid', 'noun')|0.7263332779279001|0.7263332779279001|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('helps', 'verb', 10), (' a greenish yellow fluid', 'role', 10), ('fluid', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('fluid', 'noun')|0.7263332779279001|0.7263332779279001|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('helps', 'verb', 10), (' a greenish yellow fluid', 'role', 10), ('fluid', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('fluid', 'noun')|0.343207985162735|0.343207985162735|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('helps', 'verb', 10), (' a greenish yellow fluid', 'role', 10), ('fluid', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('digestion', 'noun')|('fluid', 'noun')|0.374118834733963|0.374118834733963|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('helps', 'verb', 10), (' a greenish yellow fluid', 'role', 10), ('fluid', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('digestion', 'noun')|('fat', 'noun')|1.0|1.0|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('emulsify', 'verb', 10), ('fats', 'role', 10), ('fat', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('fat', 'noun')|1.0|1.0|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), (' bile', 'role', 11), ('aid', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('fat', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('fat', 'noun')|1.0|1.0|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), (' bile', 'role', 11), ('released', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('fat', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('fat', 'noun')|0.14279814868342908|0.14279814868342908|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('aid', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('fat', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('fat', 'noun')|0.14279814868342908|0.14279814868342908|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('released', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('fat', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('fat', 'noun')|0.6888730904192388|0.6888730904192388|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('emulsify', 'verb', 10), ('fats', 'role', 10), ('fat', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('fat', 'noun')|0.6888730904192388|0.6888730904192388|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('emulsify', 'verb', 10), ('fats', 'role', 10), ('fat', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('fat', 'noun')|0.028143671844305874|0.028143671844305874|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('emulsify', 'verb', 10), ('fats', 'role', 10), ('fat', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('digestion', 'noun')|('fat', 'noun')|0.028143671844305874|0.028143671844305874|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('emulsify', 'verb', 10), ('fats', 'role', 10), ('fat', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('digestion', 'noun')|('fat', 'noun')|0.42385679483413696|0.42385679483413696|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('fat', 'noun')]|1|has_effect_on|isRTE|Yes
('digestion', 'noun')|('intestine', 'noun')|0.9413815296207307|0.9413815296207307|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('their digestion and absorption in the small intestine', 'role', 10), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('intestine', 'noun')|1.0|1.0|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), (' bile', 'role', 11), ('released', 'verb', 11), ('into the small intestine', 'role', 11), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('intestine', 'noun')|0.7801908514349192|0.7801908514349192|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 2), ('aids', 'verb', 2), ('in fat digestion and absorption in the intestines', 'role', 2), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('intestine', 'noun')|0.14279814868342908|0.14279814868342908|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('released', 'verb', 11), ('into the small intestine', 'role', 11), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('intestine', 'noun')|0.9619830007616336|0.9619830007616336|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), (' bile', 'role', 2), ('aids', 'verb', 2), ('in fat digestion and absorption in the intestines', 'role', 2), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('intestine', 'noun')|0.9220936673830696|0.9220936673830696|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('their digestion and absorption in the small intestine', 'role', 10), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('intestine', 'noun')|0.9619830007616336|0.9619830007616336|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), (' bile', 'role', 2), ('aids', 'verb', 2), ('in fat digestion and absorption in the intestines', 'role', 2), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('intestine', 'noun')|0.9220936673830696|0.9220936673830696|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('their digestion and absorption in the small intestine', 'role', 10), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('intestine', 'noun')|0.33009204268455505|0.33009204268455505|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('released', 'verb', 11), ('into the small intestine', 'role', 11), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('digestion', 'noun')|('intestine', 'noun')|0.33009204268455505|0.33009204268455505|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), ('when needed to aid', 'role', 11), ('released', 'verb', 11), ('into the small intestine', 'role', 11), ('intestine', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('digestion', 'noun')|('intestine', 'noun')|0.5060504078865051|0.5060504078865051|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('intestine', 'noun')]|1|has_effect_on|isRTE|Yes
('digestion', 'noun')|('intestine', 'noun')|0.5014728903770447|0.5014728903770447|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('intestine', 'noun')]|1|has_effect_on|isRTE|Yes
('digestion', 'noun')|('intestine', 'noun')|0.33009204268455505|0.33009204268455505|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), ('into the small intestine', 'role', 11), ('intestine', 'noun')]|1|has_effect_on|isRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|0.9413815296207307|0.9413815296207307|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('their digestion and absorption in the small intestine', 'role', 10), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|1.0|1.0|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), (' bile', 'role', 11), ('aid', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|1.0|1.0|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), (' bile', 'role', 11), ('released', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|0.7801908514349192|0.7801908514349192|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 2), ('aids', 'verb', 2), ('in fat digestion and absorption in the intestines', 'role', 2), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|0.14279814868342908|0.14279814868342908|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('aid', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|0.14279814868342908|0.14279814868342908|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('released', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|0.9619830007616336|0.9619830007616336|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), (' bile', 'role', 2), ('aids', 'verb', 2), ('in fat digestion and absorption in the intestines', 'role', 2), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|0.9220936673830696|0.9220936673830696|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('their digestion and absorption in the small intestine', 'role', 10), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|0.9619830007616336|0.9619830007616336|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), (' bile', 'role', 2), ('aids', 'verb', 2), ('in fat digestion and absorption in the intestines', 'role', 2), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|0.9220936673830696|0.9220936673830696|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('their digestion and absorption in the small intestine', 'role', 10), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|0.0|0.0|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), ('into the small intestine', 'role', 11), ('intestine', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|0.0|0.0|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), ('into the small intestine', 'role', 11), ('intestine', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|0.7672415375709534|0.7672415375709534|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('absorption', 'noun')]|1|has_effect_on|isRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|0.7833154797554016|0.7833154797554016|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('absorption', 'noun')]|1|has_effect_on|isRTE|Yes
('digestion', 'noun')|('absorption', 'noun')|0.5511996150016785|0.5511996150016785|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('absorption', 'noun')]|1|has_effect_on|isRTE|Yes
('digestion', 'noun')|('gallbladder', 'noun')|1.0|1.0|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), (' bile', 'role', 11), ('stored', 'verb', 11), ('in the gallbladder', 'role', 11), ('gallbladder', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('gallbladder', 'noun')|0.14626172337476323|0.14626172337476323|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('stored', 'verb', 11), ('in the gallbladder', 'role', 11), ('gallbladder', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('gallbladder', 'noun')|0.07809171825647354|0.07809171825647354|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('stored', 'verb', 11), ('in the gallbladder', 'role', 11), ('gallbladder', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('digestion', 'noun')|('gallbladder', 'noun')|0.07809171825647354|0.07809171825647354|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('stored', 'verb', 11), ('in the gallbladder', 'role', 11), ('gallbladder', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('digestion', 'noun')|('vitamin', 'noun')|1.0|1.0|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), (' bile', 'role', 11), ('aid', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('vitamin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('vitamin', 'noun')|1.0|1.0|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), (' bile', 'role', 11), ('released', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('vitamin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('vitamin', 'noun')|0.14279814868342908|0.14279814868342908|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('aid', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('vitamin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('vitamin', 'noun')|0.14279814868342908|0.14279814868342908|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('released', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('vitamin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('vitamin', 'noun')|0.22488830983638763|0.22488830983638763|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('vitamin', 'noun')]|1|has_effect_on|isRTE|Yes
